company_id,category_code,country_code,state_code,average_funded,total_rounds,average_participants,products_number,offices,acquired_companies,mba_degree,phd_degree,ms_degree,other_degree,ipo,is_closed,age,is_acquired
c:10069,games_video,USA,California,31699066.6667,3,3.3333,,1.0,1.0,9.0,1.0,5.0,25.0,False,False,3928.0,False
c:142232,travel,USA,other,,1,3.0,,1.0,,,,,,False,False,1096.0,False
c:68171,games_video,other,other,,1,1.0,,2.0,,,,,,False,False,,False
c:33085,network_hosting,USA,California,9611735.1111,9,0.8889,,1.0,,3.0,4.0,4.0,8.0,False,False,5114.0,False
c:31253,software,USA,other,10150000.0,1,10.0,,1.0,1.0,3.0,,3.0,14.0,True,False,5479.0,False
c:200339,advertising,other,other,1030000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:35247,other,USA,California,16500000.0,4,1.0,,1.0,1.0,7.0,,2.0,18.0,True,False,5479.0,False
c:234857,search,other,other,,1,1.0,,1.0,,,,,,False,False,1826.0,False
c:33052,medical,other,other,2250333.3333,3,2.3333,,1.0,,,1.0,4.0,2.0,False,False,2922.0,False
c:15640,hardware,USA,other,10500000.0,2,4.0,,1.0,,1.0,,,1.0,False,False,3653.0,False
c:233801,hardware,other,other,200000.0,1,0.0,,1.0,,,,,,False,False,915.0,False
c:178920,games_video,other,other,25000.0,1,0.0,,,,,,1.0,1.0,False,True,640.0,False
c:4397,games_video,USA,California,2000000.0,1,1.0,,1.0,,1.0,,,6.0,False,True,2710.0,False
c:230624,ecommerce,other,other,,1,1.0,,1.0,,,,,,False,False,731.0,False
c:280601,,USA,other,800000.0,1,3.0,,1.0,,,,,,False,False,365.0,False
c:262929,real_estate,USA,California,14600000.0,1,0.0,,1.0,,,,,,False,False,10958.0,False
c:256948,web,other,other,56822.0,1,0.0,,1.0,,,,,1.0,False,False,,False
c:279507,biotech,USA,other,1000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:78286,messaging,other,other,1000000.0,1,4.0,,1.0,,,,,,False,False,,False
c:271147,finance,other,other,75762572.0,1,5.0,,1.0,,,,,,False,False,,False
c:59937,consulting,other,other,4230300.0,1,1.0,,1.0,,,,,,False,False,,False
c:34004,cleantech,USA,California,10335371.0,4,4.0,,1.0,,3.0,1.0,1.0,4.0,False,False,,True
c:30930,software,other,other,3922935.0,3,2.6667,,1.0,,,,,,False,False,6209.0,False
c:218001,education,USA,other,1070836.6667,3,0.0,,1.0,,2.0,,,2.0,False,False,1662.0,False
c:8616,web,USA,California,,1,1.0,,1.0,,,,,1.0,False,False,2040.0,False
c:71063,mobile,USA,other,265000000.0,1,2.0,,1.0,,3.0,,,4.0,False,False,1461.0,False
c:3832,search,USA,California,1500000.0,1,0.0,1.0,1.0,,,,,,False,False,,True
c:167430,software,USA,other,1586321.0,1,0.0,,1.0,,,,,,False,False,,False
c:153484,software,USA,other,68000000.0,1,1.0,,2.0,1.0,,,,1.0,False,False,2922.0,False
c:29698,enterprise,USA,other,867138.6667,3,0.6667,,1.0,,,,,,False,False,2192.0,False
c:56742,public_relations,USA,other,36100000.0,1,0.0,,1.0,,,,,,False,False,8766.0,False
c:18132,hardware,USA,California,9000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:143169,real_estate,other,other,1260000.0,1,1.0,,1.0,,1.0,,,3.0,False,False,1096.0,False
c:221206,other,USA,other,2545000.0,1,0.0,,1.0,,,,,,False,False,2192.0,False
c:32787,enterprise,other,other,,1,1.0,,1.0,,,,,,False,False,4748.0,False
c:129609,advertising,other,other,4400000.0,1,1.0,,1.0,,,,,,False,False,,False
c:193772,software,other,other,274027.0,1,5.0,,1.0,,,,,,False,False,334.0,False
c:10711,games_video,USA,other,9197854.0,2,0.5,1.0,1.0,1.0,,,1.0,1.0,False,False,1918.0,False
c:176998,software,USA,California,,1,1.0,,1.0,1.0,,,,,False,False,457.0,False
c:769,mobile,USA,California,2366666.6667,3,2.6667,2.0,1.0,,3.0,,,11.0,False,False,1461.0,False
c:45627,software,other,other,3040000.0,1,1.0,,1.0,,,,,,False,False,6209.0,False
c:26515,software,other,other,3000000.0,1,1.0,,1.0,,,,,,False,False,6575.0,False
c:256040,biotech,USA,California,6000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:190534,advertising,USA,California,750000.0,2,7.0,2.0,1.0,1.0,,,2.0,3.0,False,False,610.0,False
c:9492,games_video,USA,other,3473141.8,5,0.4,,1.0,,,1.0,1.0,,False,False,4018.0,False
c:109878,ecommerce,other,other,,1,1.0,,1.0,,,,,,False,False,3653.0,False
c:1421,photo_video,USA,other,172319.0,2,0.5,1.0,1.0,,,,,1.0,False,False,2891.0,False
c:55122,messaging,USA,other,5725000.0,2,8.5,,1.0,1.0,1.0,,1.0,12.0,False,False,477.0,True
c:80553,finance,USA,California,500000.0,2,0.5,,1.0,,,,,,False,False,,False
c:197251,biotech,USA,other,2500000.0,1,2.0,,1.0,,,,,,False,False,2192.0,False
c:39309,mobile,other,other,1135687.6667,3,0.0,,1.0,1.0,,,,,False,False,,False
c:187216,mobile,other,other,25000.0,1,1.0,,2.0,,,,,,False,False,507.0,False
c:71125,software,USA,other,323382.5,2,0.0,,1.0,,,,,1.0,False,False,,False
c:262882,mobile,other,other,237000000.0,1,2.0,,1.0,,,,,1.0,False,False,,False
c:70220,social,other,other,125000.0,1,0.0,,,,,,,,False,False,1230.0,False
c:13464,enterprise,USA,other,14000000.0,2,0.5,4.0,4.0,1.0,4.0,,1.0,9.0,False,False,5114.0,False
c:73644,social,USA,California,3000000.0,1,4.0,2.0,1.0,,,,,11.0,False,False,1041.0,True
c:32043,medical,USA,California,5100000.0,2,4.0,,1.0,,,,,,False,False,,False
c:50828,biotech,other,other,8990000.0,1,5.0,,1.0,,,,,,False,False,,False
c:45979,software,other,other,,1,2.0,,1.0,,,,,1.0,False,False,,False
c:31709,biotech,USA,other,20500000.0,2,3.0,,1.0,,1.0,,,1.0,False,False,2022.0,True
c:275947,hardware,USA,other,304500.0,1,0.0,,1.0,,,,,,False,False,,False
c:60329,advertising,other,other,11000.0,1,2.0,,1.0,,,,,,False,False,,False
c:67005,social,USA,California,1825000.0,3,4.6667,,1.0,,1.0,,,3.0,False,False,954.0,False
c:284496,web,other,other,141526.0,1,2.0,,1.0,,,,,,False,False,700.0,False
c:167515,games_video,USA,other,600000.0,1,0.0,,1.0,,1.0,,,1.0,False,False,,False
c:148279,medical,other,other,1925840.0,2,2.0,,1.0,,,,,,False,False,,False
c:26575,software,other,other,7320000.0,1,0.0,,1.0,,,,,,False,False,,False
c:264740,software,other,other,600000.0,1,3.0,,,,,,,,False,False,1096.0,False
c:187486,web,other,other,,1,1.0,,,,,,,,False,False,1968.0,False
c:276216,health,USA,other,1260000.0,3,0.0,,1.0,,,,,,False,False,2922.0,False
c:285770,biotech,USA,other,40000.0,1,0.0,,1.0,,,,,,False,False,,False
c:256792,biotech,USA,other,873488.6667,3,0.0,,1.0,,,,,,False,False,1461.0,False
c:13007,ecommerce,other,other,,1,0.0,1.0,1.0,,,,,,False,False,2376.0,False
c:263578,social,other,other,50000.0,1,1.0,,,,,,,,False,False,,False
c:61254,software,USA,California,10650000.0,2,5.0,,2.0,,1.0,,2.0,7.0,False,False,1461.0,False
c:43583,biotech,other,other,3700000.0,1,0.0,,,,,,,,False,False,,False
c:36919,biotech,USA,other,804875.0,2,0.0,,1.0,,,,,,False,False,1675.0,False
c:32636,mobile,USA,other,9400000.0,1,2.0,3.0,3.0,,1.0,,,7.0,False,False,1736.0,False
c:40306,software,USA,other,25000000.0,1,1.0,,1.0,,,,,4.0,False,False,4383.0,False
c:140739,software,other,other,41475.0,1,1.0,,1.0,,,,,,False,False,823.0,False
c:25583,analytics,USA,other,19375000.0,4,3.5,1.0,1.0,,8.0,,5.0,19.0,False,False,3287.0,False
c:30354,cleantech,USA,other,1100000.0,1,4.0,,1.0,,,,,,False,False,3653.0,False
c:19182,advertising,USA,other,14136718.75,4,2.0,,1.0,2.0,4.0,2.0,2.0,38.0,False,False,4018.0,False
c:52176,messaging,USA,other,345000.0,1,0.0,,1.0,,,,,2.0,False,True,1948.0,False
c:240160,mobile,USA,California,118000.0,1,1.0,,1.0,,,,1.0,1.0,False,False,,False
c:70794,advertising,USA,California,2625000.0,2,4.5,,1.0,,,,3.0,2.0,False,False,1096.0,False
c:30433,software,USA,other,4116251.5,4,0.0,,1.0,1.0,,,,,False,False,10592.0,False
c:20019,software,USA,other,25000000.0,1,8.0,7.0,18.0,,2.0,,1.0,11.0,False,False,8036.0,False
c:70644,software,USA,California,15000000.0,1,0.0,,1.0,,1.0,,1.0,4.0,False,False,,False
c:1883,advertising,USA,California,17027285.7143,7,1.5714,,1.0,,7.0,1.0,4.0,12.0,False,False,3653.0,False
c:175988,messaging,USA,other,,1,1.0,,1.0,,,,,2.0,False,False,,False
c:258976,health,USA,other,362050.0,2,0.0,,1.0,,,,,,False,False,,False
c:189537,software,other,other,60000.0,1,1.0,,,,,,,3.0,False,False,457.0,False
c:70736,mobile,other,other,12500.0,1,0.0,,1.0,,,,,,False,False,1037.0,False
c:273520,,USA,other,11146277.5,2,0.5,,1.0,,,,,,False,False,,False
c:11487,web,other,other,1000000.0,1,1.0,,,,,,,1.0,False,False,,True
c:153725,biotech,other,other,6027785.0,1,5.0,,1.0,,1.0,1.0,,2.0,False,False,,False
c:80551,cleantech,other,other,,1,4.0,,2.0,,1.0,,2.0,5.0,False,False,,False
c:22710,,other,other,87600000.0,1,1.0,,,,,,,1.0,False,False,3987.0,False
c:68995,finance,USA,other,4166666.6667,3,2.0,,1.0,,1.0,,,4.0,False,False,2849.0,False
c:255198,biotech,USA,other,10800000.0,1,1.0,,1.0,,,2.0,1.0,3.0,False,False,,False
c:183434,web,other,other,250000.0,1,0.0,,,,,,,,False,False,,False
c:1634,web,USA,other,600000.0,1,0.0,1.0,1.0,,,,,,False,False,2437.0,False
c:67217,software,other,other,1368100.0,1,1.0,,1.0,,,,,,False,False,,True
c:34194,software,USA,California,3510133.6,5,1.0,,3.0,,2.0,,2.0,4.0,False,False,2557.0,False
c:196663,health,USA,other,,2,1.0,,1.0,,,,,,False,False,,False
c:209768,games_video,other,other,32013.0,1,1.0,,1.0,,,,,1.0,False,False,,False
c:40462,ecommerce,other,other,6452069.0,1,1.0,,1.0,,,,,,False,True,1492.0,False
c:16991,web,USA,other,337500.0,2,1.0,2.0,1.0,,2.0,,2.0,2.0,False,False,2132.0,False
c:180815,enterprise,other,other,1000000.0,1,3.0,,2.0,,,,1.0,2.0,False,False,671.0,False
c:57941,mobile,USA,California,8380000.0,4,0.25,,4.0,2.0,2.0,1.0,3.0,8.0,False,False,1773.0,False
c:578,mobile,USA,California,10833333.3333,3,2.6667,2.0,1.0,,2.0,,1.0,4.0,False,False,4748.0,False
c:124938,advertising,USA,other,1550000.0,2,2.0,,1.0,,,,,2.0,False,False,,False
c:231620,,other,other,,2,0.5,,,,,,,,False,False,,False
c:11700,network_hosting,other,other,10000000.0,4,1.5,,,,4.0,,1.0,10.0,False,False,1123.0,True
c:1957,web,USA,California,2000000.0,1,1.0,,1.0,,,,,,False,True,2370.0,False
c:148075,ecommerce,USA,other,3577223.0,4,0.75,,1.0,,,,,,False,False,2557.0,False
c:5322,games_video,USA,California,250000.0,1,0.0,1.0,1.0,,,,,1.0,False,False,2557.0,False
c:227941,hardware,USA,California,60000000.0,1,0.0,,1.0,,,,,,False,False,2557.0,False
c:57143,web,other,other,30000.0,1,1.0,,1.0,,,,,,False,False,1280.0,False
c:221242,biotech,USA,other,,1,1.0,,1.0,,,,,,False,False,731.0,False
c:155863,hardware,USA,other,2500000.0,1,0.0,,1.0,,,,,,False,False,,False
c:187134,social,USA,California,,1,1.0,,2.0,,,,,,False,False,731.0,False
c:99853,social,other,other,500000.0,1,0.0,,1.0,,,,,,False,False,1086.0,False
c:147621,ecommerce,USA,California,9000000.0,2,0.0,,1.0,,,,,1.0,False,False,1826.0,False
c:157,web,other,other,6885000.0,2,2.5,1.0,1.0,,1.0,,1.0,1.0,False,False,2406.0,False
c:157893,education,USA,other,,1,1.0,,1.0,,,,,,False,False,640.0,False
c:37485,mobile,USA,other,,1,1.0,,1.0,,,,,,False,True,2192.0,False
c:164087,games_video,other,other,1000000.0,1,3.0,,1.0,,,,,,False,False,1461.0,False
c:12469,mobile,other,other,6833750.0,1,2.0,1.0,,,1.0,,,1.0,False,False,2313.0,True
c:66302,consulting,USA,other,45000000.0,2,0.0,,1.0,,1.0,,,2.0,False,False,6575.0,False
c:62498,software,USA,California,400000.0,1,0.0,2.0,1.0,,,,,,False,False,933.0,True
c:2004,web,USA,California,,1,1.0,6.0,1.0,3.0,3.0,1.0,2.0,12.0,False,False,4018.0,False
c:42695,web,other,other,12000.0,1,0.0,,,,,,,,False,True,1553.0,False
c:284080,cleantech,other,other,150000000.0,1,0.0,,,,,,,,False,False,1461.0,False
c:244730,analytics,other,other,500000.0,1,0.0,,,,,,,,False,False,518.0,False
c:278266,ecommerce,USA,other,20000.0,1,0.0,,1.0,,,,,,False,False,9345.0,False
c:223916,advertising,USA,other,362500.0,2,1.0,,1.0,,1.0,,,1.0,False,False,365.0,False
c:262867,biotech,USA,other,150000.0,1,3.0,,1.0,,,,,,False,False,,False
c:195542,mobile,USA,California,100000.0,1,3.0,,1.0,,,,,,False,False,541.0,False
c:50966,web,other,other,20000000.0,1,2.0,,1.0,1.0,,,,,False,False,3287.0,False
c:22516,network_hosting,USA,other,3900000.0,5,2.0,1.0,1.0,,7.0,,1.0,13.0,False,False,2557.0,False
c:3238,software,USA,other,,3,1.0,,1.0,,,,1.0,7.0,False,False,2490.0,False
c:25611,manufacturing,other,other,5000000.0,2,2.0,,1.0,1.0,,,,1.0,False,False,,False
c:55316,software,other,other,6524376.0,1,1.0,,1.0,,,,,,False,False,3881.0,False
c:276660,health,USA,other,290500.0,2,0.0,,1.0,,,,,,False,False,2557.0,False
c:84642,medical,USA,other,2008333.3333,3,0.0,,1.0,,,,,1.0,False,False,,False
c:163900,enterprise,USA,California,2390000.0,1,11.0,,1.0,,,,,1.0,False,False,610.0,False
c:150835,games_video,other,other,543270.0,1,0.0,,1.0,,,,,,False,False,1037.0,False
c:173515,advertising,USA,California,1100000.0,1,11.0,,1.0,,,,,,False,False,,False
c:52376,software,other,other,2290000.0,1,3.0,,1.0,,,,,,False,False,5948.0,False
c:51557,biotech,other,other,5700000.0,1,1.0,,1.0,,,,,,False,False,1826.0,False
c:68716,ecommerce,USA,California,4386249.25,4,3.0,,1.0,,2.0,,,2.0,False,False,1143.0,False
c:170461,mobile,USA,other,15000.0,1,0.0,,1.0,,,,,,False,False,700.0,False
c:255661,,other,other,,2,1.0,,1.0,,,,,,False,False,,False
c:49361,,other,other,2260000.0,1,2.0,,1.0,,,,,1.0,False,False,,False
c:71307,cleantech,USA,other,15000000.0,1,1.0,,1.0,,,,,5.0,False,False,,False
c:259763,hospitality,other,other,11700.0,1,1.0,,1.0,,,,,,False,False,731.0,False
c:49951,web,USA,other,171500.0,2,0.5,,1.0,,,,,,False,False,1482.0,False
c:183192,,other,other,32273.0,2,1.0,,1.0,,,,,1.0,False,False,731.0,False
c:77098,enterprise,USA,California,600000.0,1,0.0,,1.0,,,,,1.0,False,False,1096.0,False
c:221241,biotech,other,other,50000.0,1,1.0,,,,,,,,False,False,,False
c:259259,biotech,USA,California,,1,2.0,,1.0,,,,,,False,False,,False
c:59810,web,other,other,932413.0,1,1.0,,1.0,,,,,,False,False,1575.0,False
c:225780,,USA,California,1875000.0,2,0.5,,1.0,,1.0,1.0,1.0,1.0,False,False,731.0,False
c:48931,travel,USA,other,3824585.0,3,1.0,5.0,1.0,1.0,3.0,,2.0,5.0,False,False,2101.0,False
c:53,security,USA,other,35570000.0,5,2.6,1.0,1.0,2.0,8.0,,4.0,20.0,True,False,3075.0,False
c:225333,mobile,other,other,1286600.0,1,2.0,,1.0,,,,,,False,False,731.0,False
c:80912,finance,other,other,1600884.0,1,0.0,,1.0,,,,,2.0,False,False,1096.0,False
c:238425,software,other,other,697016.0,4,0.0,1.0,1.0,,,,,,False,False,1461.0,False
c:7666,mobile,USA,other,10000000.0,1,7.0,,1.0,,,,,6.0,False,False,3385.0,True
c:269563,software,other,other,5000000.0,1,1.0,,1.0,,1.0,,,1.0,False,False,,False
c:181544,hardware,other,other,77000.0,1,0.0,5.0,2.0,,,,,1.0,False,False,915.0,False
c:254898,ecommerce,USA,California,5000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:968,web,USA,California,,1,3.0,1.0,1.0,,1.0,,,3.0,False,False,2557.0,False
c:64775,games_video,USA,other,1000000.0,1,1.0,,1.0,,,,,,False,False,,False
c:268364,biotech,USA,other,3673834.3333,3,0.0,,1.0,,,,,,False,False,6940.0,False
c:231314,web,USA,other,100000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:30188,software,other,other,2633969.0,2,0.5,,1.0,,1.0,,,6.0,False,False,,False
c:20536,,other,other,6800000.0,2,1.0,,,,1.0,,1.0,4.0,False,False,,False
c:44802,web,other,other,4000000.0,1,1.0,,1.0,,1.0,,1.0,10.0,False,False,4748.0,False
c:242488,biotech,USA,other,20000.0,1,0.0,,1.0,,,,,,False,False,3287.0,False
c:46889,software,USA,other,980000.0,1,1.0,,1.0,,,,,,False,True,4748.0,False
c:12422,network_hosting,USA,other,,1,0.0,,1.0,1.0,8.0,,2.0,7.0,True,False,6209.0,False
c:14654,advertising,other,other,6500000.0,1,2.0,,2.0,,1.0,,,,False,False,2557.0,False
c:151089,web,USA,other,3000000.0,1,1.0,,1.0,,1.0,,,3.0,False,False,,False
c:263410,education,other,other,1000000.0,1,1.0,,1.0,,1.0,1.0,,1.0,False,False,261.0,False
c:82912,ecommerce,other,other,100000.0,1,0.0,,1.0,,,,,,False,False,931.0,False
c:268557,health,USA,California,524000.0,1,0.0,,1.0,,,,,,False,False,,False
c:84039,security,USA,other,23630.0,2,0.0,,1.0,,,,,,False,False,1857.0,False
c:160827,hospitality,other,other,421474.0,2,0.0,,1.0,,,,,1.0,False,False,576.0,False
c:83428,health,USA,other,372500.0,2,3.0,,1.0,,,,,2.0,False,False,915.0,False
c:178689,hardware,other,other,3235500.0,1,0.0,1.0,1.0,,,,,,False,False,1751.0,False
c:260706,software,USA,California,650000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:218424,biotech,USA,other,724449.0,2,0.0,,1.0,,,,,,False,False,1096.0,False
c:7638,web,USA,other,,1,0.0,,1.0,,,,,1.0,False,False,2748.0,True
c:238887,real_estate,other,other,42000000.0,1,1.0,,1.0,,,,,,False,False,,False
c:200,web,USA,California,5333333.3333,3,5.6667,7.0,1.0,2.0,1.0,1.0,1.0,11.0,False,False,1923.0,True
c:964,social,USA,California,1571666.6667,3,0.0,2.0,1.0,,,,1.0,2.0,False,True,2863.0,False
c:1795,other,USA,California,4833333.3333,3,2.6667,5.0,1.0,,1.0,,,4.0,False,False,728.0,False
c:22649,medical,USA,California,1375000.0,6,2.0,,1.0,,,,1.0,12.0,False,False,1826.0,False
c:46221,mobile,USA,other,150000.0,1,0.0,,1.0,,,,,,False,False,2192.0,False
c:46775,software,other,other,1320000.0,1,2.0,,1.0,,,,,,False,False,6209.0,False
c:53836,software,USA,other,1445000.0,3,0.3333,,1.0,,,,,2.0,False,False,5844.0,False
c:135202,mobile,other,other,931420.0,1,0.0,,1.0,,,,,,False,False,1826.0,False
c:70138,,USA,California,62745.0,1,0.0,,1.0,,,,,,False,False,,False
c:24129,biotech,USA,California,15500000.0,2,3.0,,1.0,,,2.0,1.0,4.0,False,False,,True
c:47279,hardware,other,other,789000.0,1,1.0,,1.0,,,,,,False,False,,False
c:256957,software,other,other,2500000.0,1,0.0,,1.0,,,,,5.0,False,False,,False
c:9436,software,USA,California,10609597.6667,3,1.6667,,1.0,,2.0,,3.0,4.0,False,False,828.0,True
c:206488,security,USA,California,1000000.0,1,0.0,,1.0,,,,,,False,False,457.0,False
c:65439,web,USA,other,836666.6667,3,3.0,2.0,1.0,,1.0,,1.0,5.0,False,False,915.0,False
c:228332,mobile,other,other,,1,0.0,,2.0,,,,,2.0,False,False,1247.0,False
c:42629,security,USA,other,1640683.6667,3,0.0,,1.0,,1.0,,,3.0,False,False,3287.0,False
c:266120,biotech,other,other,23500000.0,2,0.0,,1.0,,,,,,False,False,,False
c:266117,software,USA,other,210000.0,1,0.0,,1.0,,,,,,False,False,4383.0,False
c:283552,analytics,USA,other,820000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:23323,software,other,other,3016666.6667,3,1.6667,,1.0,,,,,3.0,False,False,2990.0,False
c:60926,cleantech,USA,California,5000000.0,2,0.0,,1.0,,,,,,False,False,3287.0,False
c:193015,other,USA,other,8000000.0,2,4.0,,1.0,,,,,,False,False,1153.0,True
c:142321,web,other,other,40000.0,1,1.0,,2.0,,,,,6.0,False,False,976.0,False
c:60167,music,other,other,600000.0,1,1.0,,1.0,,,,,4.0,False,False,1157.0,False
c:206167,other,other,other,168818.0,2,1.0,1.0,1.0,,,,,,False,False,671.0,False
c:48403,social,other,other,1053326.0,3,0.3333,,1.0,,,,,,False,False,1371.0,False
c:268372,manufacturing,USA,other,981000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:149716,games_video,USA,other,1326500.0,2,0.5,,1.0,,,,,2.0,False,False,1522.0,False
c:275651,fashion,USA,other,2107000.0,1,0.0,,1.0,,,,,,False,False,10958.0,False
c:280349,software,USA,other,325000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:243559,biotech,USA,other,777615.5,2,0.0,,1.0,,,,,,False,False,6209.0,False
c:229734,ecommerce,other,other,,1,1.0,1.0,2.0,,,,,1.0,False,False,214.0,False
c:12002,web,USA,California,1500000.0,2,2.0,1.0,1.0,,,2.0,1.0,5.0,False,False,2526.0,False
c:144852,mobile,other,other,6500000.0,1,1.0,,3.0,,,,,,False,False,3287.0,False
c:234,enterprise,USA,California,3820000.0,6,2.0,6.0,1.0,,3.0,1.0,1.0,14.0,False,False,4049.0,False
c:37780,messaging,USA,other,2000000.0,2,2.0,,1.0,,,,,,False,True,3287.0,False
c:224629,software,USA,other,460000.0,1,0.0,,1.0,,,1.0,,1.0,False,False,,False
c:51966,web,USA,California,100000.0,1,0.0,,1.0,,,,,,False,False,1553.0,False
c:6905,games_video,other,other,,1,0.0,,,,,,,,False,True,2223.0,False
c:79982,enterprise,USA,other,6000000.0,1,1.0,,1.0,,2.0,,,11.0,False,False,2922.0,False
c:61368,biotech,USA,California,20000000.0,1,0.0,,1.0,,2.0,1.0,1.0,8.0,False,False,2588.0,False
c:7376,software,USA,other,6750000.0,2,2.5,,1.0,,,,1.0,1.0,False,False,2492.0,True
c:167662,games_video,USA,California,,1,1.0,,1.0,,,,,,False,False,792.0,False
c:38770,biotech,other,other,7844057.0,3,0.0,,1.0,,1.0,,,4.0,False,False,3653.0,False
c:145924,biotech,USA,other,1000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:174521,enterprise,USA,California,1750000.0,2,1.0,1.0,2.0,,,,,1.0,False,False,1461.0,False
c:183081,hardware,USA,other,168000.0,1,2.0,2.0,1.0,,1.0,,,3.0,False,False,362.0,False
c:220619,ecommerce,other,other,203283.0,2,1.5,,1.0,,,,1.0,,False,False,731.0,False
c:168196,mobile,other,other,,1,0.0,,2.0,,,,,,False,False,664.0,False
c:200073,software,other,other,160000.0,1,0.0,,1.0,,,1.0,,2.0,False,False,,False
c:863,enterprise,USA,other,2450000.0,2,1.5,1.0,2.0,,3.0,,2.0,3.0,False,False,3898.0,True
c:173991,biotech,USA,other,16020833.3333,3,0.0,,1.0,,,,,2.0,True,False,,False
c:29684,automotive,other,other,,1,1.0,,,,,,,,False,True,1826.0,False
c:52356,software,other,other,,1,0.0,,1.0,,,,,,False,True,1443.0,False
c:278710,health,USA,California,650000.0,1,0.0,,1.0,,,,,,False,False,,False
c:25556,semiconductor,USA,other,19496924.5,2,0.0,,1.0,,,4.0,,,False,False,6209.0,False
c:44734,software,USA,California,2900000.0,4,0.5,,1.0,,,,,,False,False,3471.0,False
c:238109,finance,USA,other,7000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:30725,web,USA,California,7400000.0,1,2.0,,1.0,,5.0,1.0,,11.0,False,False,1175.0,True
c:47253,software,other,other,64000.0,1,1.0,,1.0,,,,,,False,False,,False
c:274375,,other,other,,1,1.0,,,,,,,,False,False,,False
c:1260,enterprise,USA,other,2983333.3333,3,1.0,1.0,1.0,,,,1.0,2.0,False,False,,True
c:53905,analytics,USA,other,5333333.3333,3,0.6667,,1.0,,4.0,1.0,1.0,14.0,False,False,1241.0,False
c:44076,biotech,other,other,3370000.0,1,1.0,,1.0,,,,,,False,False,,False
c:263425,travel,USA,other,50000.0,1,1.0,,1.0,,,,,,False,False,1461.0,False
c:214239,travel,other,other,,1,1.0,,1.0,,,,,,False,False,731.0,False
c:204395,,USA,other,325000.0,1,0.0,,1.0,,,,,5.0,False,False,,False
,,other,other,100000.0,1,0.0,,,,,,,,False,False,,False
